Id,SalePrice
1461,11.658243153437969
1462,11.887876892902751
1463,12.036762490509139
1464,12.178040023449608
1465,12.192463117085264
1466,12.074788827840354
1467,12.146266919549962
1468,12.06866948900594
1469,12.17996560486622
1470,11.713562232802499
1471,12.212122938466258
1472,11.606579994975599
1473,11.542611498324352
1474,11.970484023202006
1475,11.807967531118498
1476,12.719709200011271
1477,12.370231552239781
1478,12.587929590933856
1479,12.548591318192987
1480,12.913231755597183
1481,12.650823618795714
1482,12.283854898763668
1483,12.053352210309985
1484,12.059629399768891
1485,12.205022685963366
1486,12.217368310203458
1487,12.60050624611851
1488,12.408260868113858
1489,12.116249915685291
1490,12.258823256821374
1491,12.201822199993346
1492,11.510236241724266
1493,12.23139711188845
1494,12.56149995797371
1495,12.531630717912845
1496,12.311390092613184
1497,12.104630267381959
1498,12.000742077511344
1499,12.021526793426284
1500,11.948010748603481
1501,11.990058061517725
1502,12.023313768185789
1503,12.509581035333683
1504,12.411011681791633
1505,12.296892578067803
1506,12.129777323546884
1507,12.35240319186324
1508,12.155316964322223
1509,12.007129226067633
1510,11.81558093499381
1511,11.872930756144864
1512,11.997563844663546
1513,11.947624207171252
1514,11.811295241989857
1515,12.131883893609368
1516,11.957804524733282
1517,12.039375148180202
1518,11.814703900702357
1519,12.230962741912203
1520,11.750703198661245
1521,11.7265594809821
1522,12.080083913165407
1523,11.588724540009187
1524,11.647841689165327
1525,11.642498799467836
1526,11.613968292871569
1527,11.585177508246337
1528,11.87900279447915
1529,11.765857755075059
1530,12.104394863504103
1531,11.723686332257762
1532,11.576202976784304
1533,11.865909545630526
1534,11.784077339608439
1535,11.919623188124376
1536,11.593346010199772
1537,11.315074437021806
1538,11.945309042959956
1539,12.230277690139403
1540,11.584021440049089
1541,11.87480027809766
1542,11.76205560268299
1543,12.089035665780843
1544,11.448450712948135
1545,11.687620648363563
1546,11.841828219591099
1547,11.720455315813078
1548,11.734256751400702
1549,11.682016434613088
1550,11.749621019513569
1551,11.764992136483107
1552,11.744233429623591
1553,11.780455750600726
1554,11.76985867796557
1555,11.914752345664983
1556,11.493506546983474
1557,11.469491210282758
1558,11.669281718404513
1559,11.380150226993084
1560,11.834739012910743
1561,11.678523015618504
1562,11.783186157719273
1563,11.674240044623497
1564,11.980645985358663
1565,11.90990969458651
1566,12.305797424855056
1567,11.452789251578743
1568,12.263415857501792
1569,11.682248979332487
1570,11.911026125179093
1571,11.696484409937002
1572,11.84601671481436
1573,12.31380239172424
1574,11.723100488849177
1575,12.255427198477319
1576,12.4332584528881
1577,12.12297672438191
1578,11.868858872654156
1579,11.876740345460735
1580,12.23832418207827
1581,11.914456081892117
1582,11.761810072907064
1583,12.554727242416805
1584,12.274207218402534
1585,11.936509416490562
1586,11.318073791342728
1587,11.594787851598735
1588,11.851291186755047
1589,11.558646894409971
1590,11.887582437885856
1591,11.412521283908049
1592,11.755837265440645
1593,11.78763081889304
1594,11.707101697054835
1595,11.614326335379541
1596,12.236950381314747
1597,11.991214848244866
1598,12.208398175758585
1599,12.145442347574097
1600,12.133361852612412
1601,11.224615360856243
1602,11.694382167112737
1603,11.410319358520129
1604,12.410168630169656
1605,12.460091291720978
1606,12.069676793957775
1607,12.083959310082246
1608,12.344715777428371
1609,12.126117626327593
1610,11.9254843538353
1611,11.870871342283147
1612,12.022851326336548
1613,12.011873653757311
1614,11.812118613231952
1615,11.4916445197257
1616,11.380039160786149
1617,11.551188259697007
1618,11.734380027351065
1619,11.85651696264268
1620,12.006945879431482
1621,11.799573914348706
1622,11.839427900721882
1623,12.415322640457946
1624,12.241190805708827
1625,11.722764297404664
1626,12.047549448106455
1627,12.153441119255325
1628,12.54595118120403
1629,12.135481996571414
1630,12.648253678069823
1631,12.310717072693791
1632,12.314472163338937
1633,12.109037215170533
1634,12.133005779605762
1635,12.110774298770348
1636,11.992917570480879
1637,12.133912578276275
1638,12.196280729739417
1639,12.09021217865337
1640,12.429324968993928
1641,12.127970641791077
1642,12.385378322393487
1643,12.326526730880296
1644,12.383473033395703
1645,12.225071910523791
1646,12.03463403930255
1647,12.080320166246564
1648,11.784343279947953
1649,11.864527594855643
1650,11.643539340083628
1651,11.720514611775679
1652,11.667198298015231
1653,11.657091494351487
1654,11.914356854914601
1655,12.004534647184215
1656,11.956464639561775
1657,11.918078952400412
1658,11.962262056113737
1659,11.819155659544725
1660,11.940405166722442
1661,12.874389868964064
1662,12.823906016735178
1663,12.73236903867177
1664,13.039423383334835
1665,12.575760532648223
1666,12.60798049877521
1667,12.711337177429693
1668,12.667642029493381
1669,12.621927233406426
1670,12.678142251408394
1671,12.402186530106317
1672,12.861320845423382
1673,12.549988293250367
1674,12.41380850952099
1675,12.151695566643278
1676,12.154592561012805
1677,12.237186956641754
1678,12.940404316464203
1679,12.69426736209831
1680,12.569679308203508
1681,12.369402592896328
1682,12.555386481905494
1683,12.116346341476486
1684,12.180079047356434
1685,12.13556209284967
1686,12.13214564133447
1687,12.137415068666124
1688,12.197127214751356
1689,12.234512646831437
1690,12.261192701710979
1691,12.200807466963909
1692,12.52321866323226
1693,12.108048664574723
1694,12.14239314907502
1695,12.08025842978451
1696,12.480668627002402
1697,12.107726479579844
1698,12.660537558322261
1699,12.632260055212607
1700,12.3398157534047
1701,12.473088676410233
1702,12.412717483415735
1703,12.444069794712217
1704,12.536434545133606
1705,12.412153345716455
1706,12.862489673704077
1707,12.212331824120222
1708,12.164926447679754
1709,12.538286572398764
1710,12.333854537861622
1711,12.533539714626926
1712,12.415606302055398
1713,12.433346318534443
1714,12.266708549301548
1715,12.244363893104328
1716,12.066916879486843
1717,12.094805834065582
1718,11.77212868068524
1719,12.210083663069899
1720,12.406221827898497
1721,12.02299967051666
1722,11.691687140089622
1723,11.920901024837201
1724,12.244142593206497
1725,12.365989012986386
1726,12.136546945834182
1727,11.935061123342331
1728,12.173300522502407
1729,12.016351792359956
1730,12.06265047386429
1731,11.739790705873448
1732,11.7600050352705
1733,11.67045131168373
1734,11.702659407540152
1735,11.87321856127049
1736,11.684369851067322
1737,12.62904207611358
1738,12.326504889868483
1739,12.484631187127166
1740,12.17642459780861
1741,12.119235839910237
1742,11.98660969528898
1743,12.059520429997121
1744,12.54673418282865
1745,12.170465124774154
1746,12.359732270294291
1747,12.264470351320668
1748,12.288465689161873
1749,11.967675091366003
1750,11.851238883478022
1751,12.420506394760181
1752,11.682165953570529
1753,11.857266863241687
1754,12.215355478922056
1755,12.031319017601872
1756,11.729585404380511
1757,11.656284857966137
1758,11.913817006499055
1759,11.976498832168732
1760,11.977179090126855
1761,11.850614189065933
1762,12.05686659264024
1763,12.086657105964475
1764,11.667123016956658
1765,12.000036303226521
1766,12.07510386884552
1767,12.291771419802318
1768,11.794279110757884
1769,12.112644353080952
1770,11.934335379570458
1771,11.64899017672265
1772,11.742217716587863
1773,11.701213428348515
1774,11.822654182917525
1775,11.871571512904966
1776,11.71818958680164
1777,11.585128530223876
1778,11.82359004337824
1779,11.629512257543935
1780,12.211658490344597
1781,11.71924548117369
1782,11.436760327771411
1783,11.816470799599497
1784,11.560431975284578
1785,11.62610566029319
1786,11.786523532752431
1787,12.031127251864449
1788,11.195845854663593
1789,11.585091263936048
1790,11.289766529925574
1791,12.187732693228394
1792,11.908302069679923
1793,11.921404765361288
1794,11.94602835397067
1795,11.729566505528407
1796,11.857144068039872
1797,11.74389278642846
1798,11.675269053986973
1799,11.615784546878563
1800,11.747913002068913
1801,11.646159978189376
1802,11.875340005624892
1803,11.941917362958444
1804,11.880651276867662
1805,11.90134143525955
1806,11.808876515909255
1807,11.897531260345714
1808,11.737763869406393
1809,11.640200855422442
1810,11.84749373711564
1811,11.50715778401273
1812,11.521624712902177
1813,11.707635101354246
1814,11.508739254846391
1815,11.177605325121142
1816,11.551136353505767
1817,11.572857993648793
1818,11.84767002854688
1819,11.905950207012449
1820,11.31911475507976
1821,11.716304271535929
1822,11.942197816107685
1823,11.124890349849482
1824,11.777599003756096
1825,11.793110538255991
1826,11.586354030832577
1827,11.5494364798149
1828,11.726912084229397
1829,11.840690049747728
1830,11.836748026000834
1831,11.969997115570248
1832,11.501347222094317
1833,11.920244821343536
1834,11.844154178133614
1835,11.750764833557215
1836,11.722968573387373
1837,11.392696751510325
1838,11.733520183700064
1839,11.634021412175892
1840,11.727329094789487
1841,11.766265722074866
1842,11.511553293747276
1843,11.759835080291703
1844,11.956707258781048
1845,11.8336800967209
1846,11.958014816272659
1847,11.911455728339456
1848,11.066938447892646
1849,11.658581015058598
1850,11.66988156417136
1851,11.902220679518079
1852,11.745937592343777
1853,11.738147775934966
1854,12.093578671882865
1855,12.021499275036652
1856,12.312580646011021
1857,11.912141143805654
1858,11.876397533452613
1859,11.806138188597629
1860,11.898804824633762
1861,11.801436809591626
1862,12.712876838048201
1863,12.708762374572377
1864,12.708801243960398
1865,12.63243355476024
1866,12.653515754262974
1867,12.391451877311576
1868,12.537833156505359
1869,12.254798713384806
1870,12.361119767265372
1871,12.448646553244185
1872,12.118770432293601
1873,12.272336634641157
1874,11.885952408220993
1875,12.2022197645921
1876,12.175667318806996
1877,12.21066934538417
1878,12.21437444417252
1879,11.732636619964625
1880,11.866596257420813
1881,12.336406392054219
1882,12.419857709464623
1883,12.148112675209207
1884,12.189646318158127
1885,12.33904322109478
1886,12.48392033462292
1887,12.241394905765203
1888,12.506817674881058
1889,12.046689951538802
1890,11.676653629906124
1891,11.93340526032792
1892,11.473768333485292
1893,11.73226626927805
1894,11.615749653706462
1895,11.791348028757842
1896,11.713202849773538
1897,11.665582474878894
1898,11.739405058093682
1899,11.897838162939566
1900,11.895848964782509
1901,11.869454976975373
1902,11.747579516017097
1903,12.215768280100296
1904,11.791478460676814
1905,12.078942611245996
1906,11.921227057116628
1907,12.138982979875413
1908,11.755004252252148
1909,11.969132023879862
1910,11.864206130207787
1911,12.195484863173524
1912,12.50585957011393
1913,11.89040624209699
1914,11.371481156868981
1915,12.415787038761342
1916,11.132315831630473
1917,12.45790640832333
1918,11.928337232473899
1919,12.134848438001244
1920,11.923811469994636
1921,12.795117454424673
1922,12.597527437689724
1923,12.340131221353166
1924,12.310792566192593
1925,12.246585177232008
1926,12.74849856365865
1927,11.792953028989308
1928,11.997917783668065
1929,11.705002354589562
1930,11.886782473682558
1931,11.88209867516202
1932,11.834199969665244
1933,12.020891202927572
1934,12.118711550367264
1935,12.046877428094358
1936,12.10816785218723
1937,12.093888449320177
1938,12.007467200881552
1939,12.369268133129822
1940,12.146501664001692
1941,12.074695549487386
1942,12.121470438812269
1943,12.2291008288044
1944,12.665630828315456
1945,12.71265019784893
1946,11.892489433263375
1947,12.521759447383227
1948,11.96153559143914
1949,12.379943420887841
1950,12.148079517891842
1951,12.37927106903395
1952,12.227350398577292
1953,12.037348931189264
1954,12.192398322397104
1955,11.796190653811722
1956,12.708187754237544
1957,11.991033169061687
1958,12.611284228887724
1959,11.832075224151529
1960,11.609794375974078
1961,11.695444547841099
1962,11.61402045077997
1963,11.664503898342485
1964,11.593632566424075
1965,11.957860835676925
1966,11.98444421268602
1967,12.461853328230339
1968,12.787896259029598
1969,12.723875921339227
1970,12.8035653325528
1971,13.046384196104857
1972,12.754019601313606
1973,12.520291215718373
1974,12.632620731408883
1975,12.984407941166774
1976,12.472353970566584
1977,12.693254965504826
1978,12.672137088524357
1979,12.61104824410656
1980,12.180757600083389
1981,12.621085344225994
1982,12.289547616142215
1983,12.251323031014378
1984,12.067854019223075
1985,12.275765239528925
1986,12.276792859588207
1987,12.160737519416056
1988,12.118954818988065
1989,12.209299831516931
1990,12.271126825897486
1991,12.26591466397021
1992,12.298674965023809
1993,12.152438679096557
1994,12.338780228936969
1995,12.152472039642237
1996,12.383690944463394
1997,12.568751314370497
1998,12.562010098923436
1999,12.429973605540578
2000,12.615188219703768
2001,12.509652055878036
2002,12.42368870786306
2003,12.45768596961343
2004,12.557605376992129
2005,12.368024488015415
2006,12.274222053524708
2007,12.464400867891692
2008,12.194140294683447
2009,12.172382905050789
